Resume,ATS Score,Semantic,Hard,Soft,Estimated Exp (Years),Orgs Found,Status
12472574.pdf,55.95,42.345,4.606,9.0,0,106,Success
19612167.pdf,54.66,41.88,3.7835,9.0,9,8,Success
10219099.pdf,53.99,38.99,0.0,15.0,20,34,Success
13264796.pdf,51.86,38.25,4.606,9.0,5,47,Success
15858254.pdf,51.16,39.4,2.7615,9.0,10,31,Success
16803215.pdf,49.36,37.525,2.8385,9.0,20,14,Success
18753367.pdf,48.55,34.02,5.5264999999999995,9.0,15,49,Success
15601399.pdf,46.43,35.54,1.8935,9.0,0,10,Success
19397727.pdf,45.6,33.84,2.7615,9.0,2,36,Success
17103000.pdf,43.53,28.85,5.677,9.0,0,36,Success
12518008.pdf,43.46,39.12,2.8385,1.5,6,29,Success
17488801.pdf,42.68,31.79,1.8935,9.0,0,21,Success
10712803.pdf,42.56,38.3,2.7615,1.5,20,57,Success
15941675.pdf,42.46,30.625,2.8385,9.0,0,19,Success
13149176.pdf,42.37,38.11,2.7615,1.5,0,19,Success
10624813.pdf,41.77,37.43,2.8385,1.5,45,40,Success
16911115.pdf,41.55,31.61,0.945,9.0,0,20,Success
17926546.pdf,40.75,36.41,2.8385,1.5,9,37,Success
14049846.pdf,39.2,33.915,3.7835,1.5,0,14,Success
15139979.pdf,39.05,35.66,1.8935,1.5,20,51,Success
17108676.pdf,38.77,28.825,0.945,9.0,0,32,Success
17043822.pdf,38.14,28.19,0.945,9.0,32,35,Success
11981094.pdf,36.91,25.145,2.7615,9.0,0,52,Success
12488356.pdf,36.0,29.895,4.606,1.5,1,34,Success
14554542.pdf,35.41,24.515,1.8935,9.0,39,78,Success
12748557.pdf,34.47,31.075,1.8935,1.5,25,24,Success
19396040.pdf,34.35,31.91,0.945,1.5,0,49,Success
14206561.pdf,33.42,29.08,2.8385,1.5,0,18,Success
10030015.pdf,31.26,26.92,2.8385,1.5,0,17,Success
12011623.pdf,30.77,29.27,0.0,1.5,3,26,Success
19553067.pdf,28.82,27.315,0.0,1.5,10,27,Success
19124258.pdf,28.69,23.41,3.7835,1.5,10,34,Success
12022566.pdf,27.87,19.75,6.622,1.5,0,61,Success
11890896.pdf,23.43,21.935,0.0,1.5,11,25,Success
10985403.pdf,20.3,16.91,1.8935,1.5,10,46,Success
